"ACTIVITY.REF","ACTIVITY","ACTIVITY.DATE","PROPERTY","PROPERTY.AMT","BILL.REF"
"AAACT1791501430610","LENDING-CAPTURE.BALANCE-BALANCE.MAINTENANCE","20190101","ACCOUNT.CURACCOUNT","-132887.69",""
"AAACT1791501430598","LENDING-ADJUST.BALANCE-BALANCE.MAINTENANCE","20190101","COMMITMENT.CURCOMMITMENT","143693.2",""
"AAACT19019PJD6QPZR","ESCROW-RETRY.ALLOCATE-PAYIN","20190101","ESCROWCR.DUEESCROWCR","608.73","AABILL19019TGKZC"
"AAACT1903180CX2BPP","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190131","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19031580Y0"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19031PCYV2975","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190131","PRINCIPALINT.DUEPRINCIPALINT","139.98","AABILL19031580Y0"
"","","","ACCOUNT.DUEACCOUNT","361.14",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19059WPDS69Y6","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190228","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19059482YT"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19059WPDS6BBP","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190228","PRINCIPALINT.DUEPRINCIPALINT","139.18","AABILL19059482YT"
"","","","ACCOUNT.DUEACCOUNT","361.94",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19059VL0QSHJ2","ESCROW-RETRY.ALLOCATE-PAYOUT","20190228","ESCROWDR.PAYESCROWDR","361","AABILL19059HFDK4"
"AAACT19088Z6JFFPZ2","ESCROW-RETRY.ALLOCATE-PAYOUT","20190329","ESCROWDR.PAYESCROWDR","361.5","AABILL19088YBBQH"
"AAACT190908R18J6V3","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190331","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL190906MVP4"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19090T6W75RGX","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190331","PRINCIPALINT.DUEPRINCIPALINT","138.37","AABILL190906MVP4"
"","","","ACCOUNT.DUEACCOUNT","362.75",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19120GX2LKTVP","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190430","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19120MVSDQ"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19120V0GS5V88","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190430","PRINCIPALINT.DUEPRINCIPALINT","137.56","AABILL19120MVSDQ"
"","","","ACCOUNT.DUEACCOUNT","363.56",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19151J7Q7DZH2","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190531","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19151RCZTV"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19151DT2VW99C","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190531","PRINCIPALINT.DUEPRINCIPALINT","136.75","AABILL19151RCZTV"
"","","","ACCOUNT.DUEACCOUNT","364.37",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT191792BK5YJRX","ESCROW-RETRY.ALLOCATE-PAYOUT","20190628","ESCROWDR.PAYESCROWDR","349","AABILL191793QD45"
"AAACT19181HC0Z29XK","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190630","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19181D1TVF"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19181HC0Z2BJW","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190630","PRINCIPALINT.DUEPRINCIPALINT","135.94","AABILL19181D1TVF"
"","","","ACCOUNT.DUEACCOUNT","365.18",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19212XS4YWT1R","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190731","PRINCIPALINT.DUEPRINCIPALINT","291.38","AABILL19212Z7QNB"
"","","","ACCOUNT.DUEACCOUNT","365.99",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT192127YZ0P5K4","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190731","ESCROW.DUEESCROW","156.25","AABILL19212Z7QNB"
"AAACT192422Q9L50F4","ESCROW-RETRY.ALLOCATE-PAYOUT","20190830","ESCROWDR.PAYESCROWDR","349","AABILL19242NYP8Q"
"AAACT19243L248T7CT","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190831","PRINCIPALINT.DUEPRINCIPALINT","290.56","AABILL192432G7W2"
"","","","ACCOUNT.DUEACCOUNT","366.81",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19243GQFQLGGH","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190831","ESCROW.DUEESCROW","156.25","AABILL192432G7W2"
"AAACT19273C3DLLTQ2","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190930","PRINCIPALINT.DUEPRINCIPALINT","289.74","AABILL19273NMCKT"
"","","","ACCOUNT.DUEACCOUNT","367.63",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19273LJN2J0M0","LENDING-APPLYPAYMENT-PR.REPAYMENT","20190930","ESCROW.DUEESCROW","156.25","AABILL19273NMCKT"
"AAACT19304RL05WB72","LENDING-APPLYPAYMENT-PR.REPAYMENT","20191031","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19304JSK0L"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19304LNMP55YG","LENDING-APPLYPAYMENT-PR.REPAYMENT","20191031","PRINCIPALINT.DUEPRINCIPALINT","132.67","AABILL19304JSK0L"
"","","","ACCOUNT.DUEACCOUNT","368.45",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19304Q746P35F","ESCROW-RETRY.ALLOCATE-PAYOUT","20191031","ESCROWDR.PAYESCROWDR","348.6","AABILL193045WS82"
"AAACT19334RNBKVVQW","LENDING-APPLYPAYMENT-PR.REPAYMENT","20191130","PRINCIPALINT.DUEPRINCIPALINT","156.25","AABILL19334TS1KF"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT1933496K8D1BL","LENDING-APPLYPAYMENT-PR.REPAYMENT","20191130","PRINCIPALINT.DUEPRINCIPALINT","131.85","AABILL19334TS1KF"
"","","","ACCOUNT.DUEACCOUNT","369.27",""
"","","","ESCROW.DUEESCROW","156.25",""
"AAACT19365J7DPNW4G","LENDING-APPLYPAYMENT-PR.REPAYMENT","20191231","PRINCIPALINT.DUEPRINCIPALINT","287.28","AABILL193652XC6R"
"","","","ACCOUNT.DUEACCOUNT","370.09",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT19365TQYLNN1H","LENDING-APPLYPAYMENT-PR.REPAYMENT","20191231","ESCROW.DUEESCROW","156.25","AABILL193652XC6R"
"AAACT20031ZFZCV0M1","LENDING-APPLYPAYMENT-PR.REPAYMENT","20200131","PRINCIPALINT.DUEPRINCIPALINT","286.45","AABILL20031L14VT"
"","","","ACCOUNT.DUEACCOUNT","370.92",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT200312B4QS766","LENDING-APPLYPAYMENT-PR.REPAYMENT","20200131","ESCROW.DUEESCROW","156.25","AABILL20031L14VT"
"AAACT20059JGT5S37W","ESCROW-RETRY.ALLOCATE-PAYOUT","20200228","ESCROWDR.PAYESCROWDR","358","AABILL20059V1J5D"
"AAACT200602HNX6C4G","LENDING-APPLYPAYMENT-PR.REPAYMENT","20200229","PRINCIPALINT.DUEPRINCIPALINT","83.67","AABILL200604JMKV"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT200606TZ4MJHT","LENDING-APPLYPAYMENT-PR.REPAYMENT","20200229","PRINCIPALINT.DUEPRINCIPALINT","201.96","AABILL200604JMKV"
"","","","ACCOUNT.DUEACCOUNT","371.74",""
"","","","ESCROW.DUEESCROW","83.67",""
"AAACT200913DX4TRQS","LENDING-APPLYPAYMENT-PR.REPAYMENT","20200331","PRINCIPALINT.DUEPRINCIPALINT","83.67","AABILL20091595JB"
"","","","ACCOUNT.DUEACCOUNT","0",""
"","","","ESCROW.DUEESCROW","0",""
"AAACT200913DX4TSKK","LENDING-APPLYPAYMENT-PR.REPAYMENT","20200331","PRINCIPALINT.DUEPRINCIPALINT","201.13","AABILL20091595JB"
"","","","ACCOUNT.DUEACCOUNT","372.57",""
"","","","ESCROW.DUEESCROW","83.67",""
"AAACT20091C8VQRF53","ESCROW-RETRY.ALLOCATE-PAYOUT","20200331","ESCROWDR.PAYESCROWDR","358.13","AABILL20091G8B6Y"
"AAACT202445M2CGGW9","ESCROW-RETRY.ALLOCATE-PAYOUT","20200831","ESCROWDR.PAYESCROWDR","355","AABILL20244NK6VF"
"AAACT20304Z9YKNKZM","ESCROW-RETRY.ALLOCATE-PAYOUT","20201030","ESCROWDR.PAYESCROWDR","355","AABILL203041MXZD"
"AAACT20350RVSMKQ46","ESCROW-RETRY.ALLOCATE-PAYOUT","20201215","ESCROWDR.PAYESCROWDR","353.57","AABILL20350YW9ZZ"
"AAACT21057BB45VYRS","ESCROW-RETRY.ALLOCATE-PAYOUT","20210226","ESCROWDR.PAYESCROWDR","365","AABILL210575XQ1K"
"AAACT2109033GTQQ38","ESCROW-RETRY.ALLOCATE-PAYOUT","20210331","ESCROWDR.PAYESCROWDR","364.68","AABILL21090KQDXP"
"AAACT2112308H6RXL3","LENDING-SETTLE-PR.REPAYMENT","20210503","ESCROWCR.DUEESCROWCR","847.51","AABILL21123QJQ68"
"AAACT2112308H6RXGW","ESCROW-RETRY.ALLOCATE-PAYIN","20210503","ESCROWCR.DUEESCROWCR","6034.79","AABILL21123QJQ68"
"AAACT2118156WQR8WG","ESCROW-RETRY.ALLOCATE-PAYOUT","20210630","ESCROWDR.PAYESCROWDR","368","AABILL211814NJ8P"
"AAACT21243F0BZDB7G","ESCROW-RETRY.ALLOCATE-PAYOUT","20210831","ESCROWDR.PAYESCROWDR","368","AABILL21243QMS75"
"AAACT21302W0084YMJ","ESCROW-RETRY.ALLOCATE-PAYOUT","20211029","ESCROWDR.PAYESCROWDR","366.85","AABILL21302FK83M"
